ACC=0.555702, f1_macro=0.507600, precision_macro=0.509177, recall_macro=0.544825, f1_micro=0.555702, precision_micro=0.555702, recall_micro=0.555702, NMI=0.221344, ADJ_RAND_SCORE=0.224899
ACC=0.454545, f1_macro=0.429773, precision_macro=0.428431, recall_macro=0.446966, f1_micro=0.454545, precision_micro=0.454545, recall_micro=0.454545, NMI=0.153697, ADJ_RAND_SCORE=0.116806
ACC=0.376860, f1_macro=0.377229, precision_macro=0.381534, recall_macro=0.377148, f1_micro=0.376860, precision_micro=0.376860, recall_micro=0.376860, NMI=0.010916, ADJ_RAND_SCORE=0.009927
ACC=0.406942, f1_macro=0.403991, precision_macro=0.407474, recall_macro=0.407894, f1_micro=0.406942, precision_micro=0.406942, recall_micro=0.406942, NMI=0.017840, ADJ_RAND_SCORE=0.019440
ACC=0.442314, f1_macro=0.413003, precision_macro=0.423496, recall_macro=0.433859, f1_micro=0.442314, precision_micro=0.442314, recall_micro=0.442314, NMI=0.102582, ADJ_RAND_SCORE=0.077554
ACC=0.430744, f1_macro=0.433844, precision_macro=0.473698, recall_macro=0.433816, f1_micro=0.430744, precision_micro=0.430744, recall_micro=0.430744, NMI=0.079508, ADJ_RAND_SCORE=0.054687
ACC=0.399008, f1_macro=0.397181, precision_macro=0.396903, recall_macro=0.397910, f1_micro=0.399008, precision_micro=0.399008, recall_micro=0.399008, NMI=0.021793, ADJ_RAND_SCORE=0.023814
ACC=0.414545, f1_macro=0.411338, precision_macro=0.410912, recall_macro=0.413730, f1_micro=0.414545, precision_micro=0.414545, recall_micro=0.414545, NMI=0.018497, ADJ_RAND_SCORE=0.021018
ACC=0.432066, f1_macro=0.430293, precision_macro=0.430891, recall_macro=0.432494, f1_micro=0.432066, precision_micro=0.432066, recall_micro=0.432066, NMI=0.022279, ADJ_RAND_SCORE=0.024880
ACC=0.493223, f1_macro=0.492581, precision_macro=0.491152, recall_macro=0.496381, f1_micro=0.493223, precision_micro=0.493223, recall_micro=0.493223, NMI=0.078407, ADJ_RAND_SCORE=0.081584
ACC=0.527273, f1_macro=0.523655, precision_macro=0.521660, recall_macro=0.532425, f1_micro=0.527273, precision_micro=0.527273, recall_micro=0.527273, NMI=0.158937, ADJ_RAND_SCORE=0.140700
ACC=0.537190, f1_macro=0.532815, precision_macro=0.529709, recall_macro=0.542892, f1_micro=0.537190, precision_micro=0.537190, recall_micro=0.537190, NMI=0.183708, ADJ_RAND_SCORE=0.168252
ACC=0.547107, f1_macro=0.542803, precision_macro=0.539775, recall_macro=0.553313, f1_micro=0.547107, precision_micro=0.547107, recall_micro=0.547107, NMI=0.211056, ADJ_RAND_SCORE=0.197424
ACC=0.551074, f1_macro=0.546306, precision_macro=0.544072, recall_macro=0.557657, f1_micro=0.551074, precision_micro=0.551074, recall_micro=0.551074, NMI=0.224959, ADJ_RAND_SCORE=0.212988
ACC=0.556364, f1_macro=0.551287, precision_macro=0.550367, recall_macro=0.563285, f1_micro=0.556364, precision_micro=0.556364, recall_micro=0.556364, NMI=0.239694, ADJ_RAND_SCORE=0.229856
ACC=0.561322, f1_macro=0.556123, precision_macro=0.556713, recall_macro=0.568391, f1_micro=0.561322, precision_micro=0.561322, recall_micro=0.561322, NMI=0.247251, ADJ_RAND_SCORE=0.239790
ACC=0.570579, f1_macro=0.563825, precision_macro=0.566956, recall_macro=0.578156, f1_micro=0.570579, precision_micro=0.570579, recall_micro=0.570579, NMI=0.263516, ADJ_RAND_SCORE=0.258338
ACC=0.578182, f1_macro=0.570735, precision_macro=0.576295, recall_macro=0.586107, f1_micro=0.578182, precision_micro=0.578182, recall_micro=0.578182, NMI=0.282353, ADJ_RAND_SCORE=0.276320
ACC=0.581488, f1_macro=0.570988, precision_macro=0.578540, recall_macro=0.589933, f1_micro=0.581488, precision_micro=0.581488, recall_micro=0.581488, NMI=0.280284, ADJ_RAND_SCORE=0.279890
ACC=0.584132, f1_macro=0.577890, precision_macro=0.586913, recall_macro=0.592250, f1_micro=0.584132, precision_micro=0.584132, recall_micro=0.584132, NMI=0.305220, ADJ_RAND_SCORE=0.296428
ACC=0.543140, f1_macro=0.551653, precision_macro=0.584685, recall_macro=0.549135, f1_micro=0.543140, precision_micro=0.543140, recall_micro=0.543140, NMI=0.315159, ADJ_RAND_SCORE=0.266816
ACC=0.536860, f1_macro=0.547086, precision_macro=0.587402, recall_macro=0.542619, f1_micro=0.536860, precision_micro=0.536860, recall_micro=0.536860, NMI=0.320202, ADJ_RAND_SCORE=0.263532
ACC=0.526612, f1_macro=0.534202, precision_macro=0.582813, recall_macro=0.523816, f1_micro=0.526612, precision_micro=0.526612, recall_micro=0.526612, NMI=0.324731, ADJ_RAND_SCORE=0.260675
ACC=0.534545, f1_macro=0.547458, precision_macro=0.596842, recall_macro=0.539642, f1_micro=0.534545, precision_micro=0.534545, recall_micro=0.534545, NMI=0.325896, ADJ_RAND_SCORE=0.255182
ACC=0.722645, f1_macro=0.724238, precision_macro=0.827569, recall_macro=0.716179, f1_micro=0.722645, precision_micro=0.722645, recall_micro=0.722645, NMI=0.417236, ADJ_RAND_SCORE=0.315836
ACC=0.727273, f1_macro=0.728974, precision_macro=0.832245, recall_macro=0.720949, f1_micro=0.727273, precision_micro=0.727273, recall_micro=0.727273, NMI=0.428425, ADJ_RAND_SCORE=0.324281
ACC=0.726281, f1_macro=0.728272, precision_macro=0.829325, recall_macro=0.719951, f1_micro=0.726281, precision_micro=0.726281, recall_micro=0.726281, NMI=0.423495, ADJ_RAND_SCORE=0.322388
ACC=0.728926, f1_macro=0.730940, precision_macro=0.829511, recall_macro=0.722632, f1_micro=0.728926, precision_micro=0.728926, recall_micro=0.728926, NMI=0.424719, ADJ_RAND_SCORE=0.327217
ACC=0.730909, f1_macro=0.732971, precision_macro=0.829863, recall_macro=0.724646, f1_micro=0.730909, precision_micro=0.730909, recall_micro=0.730909, NMI=0.426009, ADJ_RAND_SCORE=0.330869
ACC=0.732562, f1_macro=0.734644, precision_macro=0.830098, recall_macro=0.726338, f1_micro=0.732562, precision_micro=0.732562, recall_micro=0.732562, NMI=0.427007, ADJ_RAND_SCORE=0.334000
ACC=0.732562, f1_macro=0.734647, precision_macro=0.830098, recall_macro=0.726326, f1_micro=0.732562, precision_micro=0.732562, recall_micro=0.732562, NMI=0.426974, ADJ_RAND_SCORE=0.333958
ACC=0.733223, f1_macro=0.735343, precision_macro=0.830360, recall_macro=0.726993, f1_micro=0.733223, precision_micro=0.733223, recall_micro=0.733223, NMI=0.427760, ADJ_RAND_SCORE=0.335145
ACC=0.733223, f1_macro=0.735277, precision_macro=0.829948, recall_macro=0.726993, f1_micro=0.733223, precision_micro=0.733223, recall_micro=0.733223, NMI=0.426780, ADJ_RAND_SCORE=0.335241
ACC=0.733223, f1_macro=0.735277, precision_macro=0.829948, recall_macro=0.726993, f1_micro=0.733223, precision_micro=0.733223, recall_micro=0.733223, NMI=0.426780, ADJ_RAND_SCORE=0.335241
ACC=0.733223, f1_macro=0.735277, precision_macro=0.829948, recall_macro=0.726993, f1_micro=0.733223, precision_micro=0.733223, recall_micro=0.733223, NMI=0.426780, ADJ_RAND_SCORE=0.335241
ACC=0.733223, f1_macro=0.735277, precision_macro=0.829948, recall_macro=0.726993, f1_micro=0.733223, precision_micro=0.733223, recall_micro=0.733223, NMI=0.426780, ADJ_RAND_SCORE=0.335241
ACC=0.733223, f1_macro=0.735277, precision_macro=0.829948, recall_macro=0.726993, f1_micro=0.733223, precision_micro=0.733223, recall_micro=0.733223, NMI=0.426780, ADJ_RAND_SCORE=0.335241
ACC=0.733223, f1_macro=0.735277, precision_macro=0.829948, recall_macro=0.726993, f1_micro=0.733223, precision_micro=0.733223, recall_micro=0.733223, NMI=0.426780, ADJ_RAND_SCORE=0.335241
ACC=0.733223, f1_macro=0.735277, precision_macro=0.829948, recall_macro=0.726993, f1_micro=0.733223, precision_micro=0.733223, recall_micro=0.733223, NMI=0.426780, ADJ_RAND_SCORE=0.335241
ACC=0.733223, f1_macro=0.735277, precision_macro=0.829948, recall_macro=0.726993, f1_micro=0.733223, precision_micro=0.733223, recall_micro=0.733223, NMI=0.426780, ADJ_RAND_SCORE=0.335241
ACC=0.733223, f1_macro=0.735277, precision_macro=0.829948, recall_macro=0.726993, f1_micro=0.733223, precision_micro=0.733223, recall_micro=0.733223, NMI=0.426780, ADJ_RAND_SCORE=0.335241
ACC=0.733223, f1_macro=0.735277, precision_macro=0.829948, recall_macro=0.726993, f1_micro=0.733223, precision_micro=0.733223, recall_micro=0.733223, NMI=0.426780, ADJ_RAND_SCORE=0.335241
ACC=0.733223, f1_macro=0.735277, precision_macro=0.829948, recall_macro=0.726993, f1_micro=0.733223, precision_micro=0.733223, recall_micro=0.733223, NMI=0.426780, ADJ_RAND_SCORE=0.335241
ACC=0.733223, f1_macro=0.735277, precision_macro=0.829948, recall_macro=0.726993, f1_micro=0.733223, precision_micro=0.733223, recall_micro=0.733223, NMI=0.426780, ADJ_RAND_SCORE=0.335241
ACC=0.733223, f1_macro=0.735277, precision_macro=0.829948, recall_macro=0.726993, f1_micro=0.733223, precision_micro=0.733223, recall_micro=0.733223, NMI=0.426780, ADJ_RAND_SCORE=0.335241
ACC=0.733223, f1_macro=0.735277, precision_macro=0.829948, recall_macro=0.726993, f1_micro=0.733223, precision_micro=0.733223, recall_micro=0.733223, NMI=0.426780, ADJ_RAND_SCORE=0.335241
ACC=0.733223, f1_macro=0.735277, precision_macro=0.829948, recall_macro=0.726993, f1_micro=0.733223, precision_micro=0.733223, recall_micro=0.733223, NMI=0.426780, ADJ_RAND_SCORE=0.335241
ACC=0.733223, f1_macro=0.735277, precision_macro=0.829948, recall_macro=0.726993, f1_micro=0.733223, precision_micro=0.733223, recall_micro=0.733223, NMI=0.426780, ADJ_RAND_SCORE=0.335241
ACC=0.733223, f1_macro=0.735277, precision_macro=0.829948, recall_macro=0.726993, f1_micro=0.733223, precision_micro=0.733223, recall_micro=0.733223, NMI=0.426780, ADJ_RAND_SCORE=0.335241
